Season,Gender,TeamA,TeamB,SeedDiff,WinLossDiff,MarginDiff,PPGDiff,PtsAllowedDiff,Pred,PerturbedSeedDiff,PerturbedPred
2025,M,1120,1266,6,0.1515151515151515,5.9090909090909065,6.969696969696969,1.0606060606060623,0.7652370186934536,6.2966012234162285,0.7737046757581659
2025,M,1266,1120,-6,-0.1515151515151515,-5.9090909090909065,-6.969696969696969,-1.0606060606060623,0.23706186937880092,-5.7630883926526595,0.2440276780733658
2025,M,1120,1257,7,0.054367201426025025,4.565953654188931,5.260249554367192,0.6942959001782611,0.8036834036616878,7.3089269525322695,0.8114104154776534
2025,M,1257,1120,-7,-0.054367201426025025,-4.565953654188931,-5.260249554367192,-0.6942959001782611,0.1983365805391071,-7.290171033869577,0.1910149835886634
2025,M,1120,1166,8,0.142602495543672,8.536541889483061,8.613190730837786,0.07664884135472505,0.8505413258891522,7.697642027430527,0.8442486621451716
2025,M,1166,1120,-8,-0.142602495543672,-8.536541889483061,-8.613190730837786,-0.07664884135472505,0.15108715669854325,-8.172803519277336,0.14755425109952824
2025,M,1120,1307,9,0.06723484848484851,5.054924242424235,3.879734848484844,-1.175189393939391,0.8522582944387096,9.30278637248922,0.8582900614869651
2025,M,1307,1120,-9,-0.06723484848484851,-5.054924242424235,-3.879734848484844,1.175189393939391,0.14935476537487313,-8.637807698414798,0.15691372196444392
2025,M,1120,1314,10,0.21991341991341995,8.413852813852813,3.048484848484847,-5.365367965367966,0.8723316975425643,9.596740515834895,0.8649266377163658
2025,M,1314,1120,-10,-0.21991341991341995,-8.413852813852813,-3.048484848484847,5.365367965367966,0.12909539639114795,-10.311936785526715,0.12355480693179215
2025,M,1120,1361,10,0.15882967607105536,8.518286311389758,13.986415882967606,5.4681295715778475,0.8826589107306847,10.48250759599741,0.8904666919493266
2025,M,1361,1120,-10,-0.15882967607105536,-8.518286311389758,-13.986415882967606,-5.4681295715778475,0.11866844803961181,-9.749792890328965,0.12294552254735602
2025,M,1120,1471,11,-0.02651515151515149,-0.8513257575757649,5.910984848484844,6.762310606060609,0.8506968328434628,11.385118617251136,0.8584000695060726
2025,M,1471,1120,-11,0.02651515151515149,0.8513257575757649,-5.910984848484844,-6.762310606060609,0.15093025603215876,-10.552008287738229,0.16040524982391963
2025,M,1120,1463,12,0.09848484848484851,3.8138528138528045,2.848484848484844,-0.9653679653679603,0.8884923851250371,11.509031109878949,0.8804194384162846
2025,M,1463,1120,-12,-0.09848484848484851,-3.8138528138528045,-2.848484848484844,0.9653679653679603,0.11277741686722757,-11.526489975563226,0.1206313671401722
2025,M,1120,1252,13,0.1297348484848485,4.304924242424235,6.160984848484844,1.856060606060609,0.9014821026357391,13.367362403246226,0.9066103007579579
2025,M,1252,1120,-13,-0.1297348484848485,-4.304924242424235,-6.160984848484844,-1.856060606060609,0.09965636927763992,-13.320920561787782,0.09511655825323834
2025,M,1120,1136,14,0.1922348484848485,8.429924242424235,3.504734848484844,-4.925189393939391,0.931906633586748,13.452905062732782,0.9261016749330514
2025,M,1136,1120,-14,-0.1922348484848485,-8.429924242424235,-3.504734848484844,4.925189393939391,0.06890712708643432,-14.531706888778563,0.06361475363011482
2025,M,1120,1106,15,0.3030303030303031,14.545454545454533,11.666666666666657,-2.8787878787878753,0.9558862228101619,15.380710204630159,0.9583991948912713
2025,M,1106,1120,-15,-0.3030303030303031,-14.545454545454533,-11.666666666666657,2.8787878787878753,0.04465469777312124,-14.382687384493247,0.04909054892965776
2025,M,1120,1384,15,0.41515151515151516,19.709090909090904,15.848484848484844,-3.8606060606060595,0.964431140050823,15.504827396280145,0.9671157253809358
2025,M,1384,1120,-15,-0.41515151515151516,-19.709090909090904,-15.848484848484844,3.8606060606060595,0.03600895029038137,-14.39950773377858,0.03951868908326047
2025,M,1120,1196,0,-0.033868092691622054,-1.9340463458110548,-1.5632798573975037,0.3707664884135511,0.47691347102886344,0.0,0.47691347102886344
2025,M,1196,1120,0,0.033868092691622054,1.9340463458110548,1.5632798573975037,-0.3707664884135511,0.5262671063572918,0.0,0.5262671063572918
2025,M,1120,1385,1,-0.033868092691622054,1.418894830659525,5.14260249554367,3.723707664884145,0.5837068860948732,1.020574346039905,0.584511356742869
2025,M,1385,1120,-1,0.033868092691622054,-1.418894830659525,-5.14260249554367,-3.723707664884145,0.4193953768591053,-0.9566269224081264,0.4210962735806291
2025,M,1120,1403,2,0.09090909090909094,0.9090909090909065,2.9393939393939377,2.030303030303031,0.5580513726436876,2.076581845509157,0.5610892241086833
2025,M,1403,1120,-2,-0.09090909090909094,-0.9090909090909065,-2.9393939393939377,-2.030303030303031,0.4450962909217377,-2.0819783741773272,0.44183971669678307
2025,M,1120,1268,3,0.09090909090909094,-0.4242424242424363,2.1818181818181728,2.606060606060609,0.5702488481027947,3.135433947748978,0.5755826657843001
2025,M,1268,1120,-3,-0.09090909090909094,0.4242424242424363,-2.1818181818181728,-2.606060606060609,0.4328793296002596,-3.132252984134205,0.4276611113709769
2025,M,1120,1272,4,-0.004456327985739694,7.330659536541887,3.7014260249554383,-3.629233511586449,0.7810055616656736,4.195310417631459,0.7863348399666706
2025,M,1272,1120,-4,0.004456327985739694,-7.330659536541887,-3.7014260249554383,3.629233511586449,0.221183545859011,-4.144312209462254,0.21720816347157235
2025,M,1120,1281,5,0.18181818181818188,3.636363636363626,-0.6060606060606091,-4.242424242424235,0.6877123512324875,4.826725655101014,0.6816914971427516
2025,M,1281,1120,-5,-0.18181818181818188,-3.636363636363626,0.6060606060606091,4.242424242424235,0.31503316012803256,-4.83971692001639,0.3206265817419514
2025,M,1120,1242,6,0.21212121212121215,7.303030303030283,7.636363636363626,0.3333333333333428,0.7663603969091312,5.852335612288043,0.7620778339899751
2025,M,1242,1120,-6,-0.21212121212121215,-7.303030303030283,-7.636363636363626,-0.3333333333333428,0.23593088220547737,-6.223069301918764,0.22951991378996217
2025,M,1120,1163,7,0.1515151515151515,4.878787878787875,6.454545454545453,1.575757575757578,0.7784006712435554,7.198172630108456,0.7838538544593749
2025,M,1163,1120,-7,-0.1515151515151515,-4.878787878787875,-6.454545454545453,-1.575757575757578,0.22380701344092693,-7.333474577564725,0.21462108067156474
2025,M,1120,1328,8,0.24242424242424243,10.242424242424235,5.0,-5.242424242424235,0.846772422991146,8.299965793026503,0.8529325859775378
2025,M,1328,1120,-8,-0.24242424242424243,-10.242424242424235,-5.0,5.242424242424235,0.15488964676252723,-8.302281643321946,0.14862722281717336
2025,M,1120,1116,9,0.24242424242424243,8.787878787878782,7.242424242424235,-1.5454545454545467,0.8509731338992649,8.724170341563207,0.8452546578829553
2025,M,1116,1120,-9,-0.24242424242424243,-8.787878787878782,-7.242424242424235,1.5454545454545467,0.15065147711979304,-9.194037125033981,0.14669865460445564
2025,M,1120,1179,10,-0.05474095796676437,5.27468230694037,15.138807429130011,9.864125122189641,0.8937387594245355,9.790476870388103,0.8904931813750595
2025,M,1179,1120,-10,0.05474095796676437,-5.27468230694037,-15.138807429130011,-9.864125122189641,0.10747852606706575,-9.672999456754042,0.11263275528210027
2025,M,1120,1161,11,0.11319073083778963,6.095365418894829,8.613190730837786,2.517825311942957,0.8877936788096001,11.247906574772088,0.8917075164015837
2025,M,1161,1120,-11,-0.11319073083778963,-6.095365418894829,-8.613190730837786,-2.517825311942957,0.11348306350054631,-10.579740504671754,0.12046832123612916
2025,M,1120,1213,12,0.06723484848484851,5.398674242424235,5.348484848484844,-0.050189393939390925,0.9056127940626307,11.442849717969723,0.8976634981464381
2025,M,1213,1120,-12,-0.06723484848484851,-5.398674242424235,-5.348484848484844,0.050189393939390925,0.09548299952347471,-12.55784933394674,0.08800484163701433
2025,M,1120,1423,13,0.06723484848484851,7.429924242424235,7.067234848484844,-0.3626893939393909,0.9302512769789906,13.51702770995157,0.9354613192500794
2025,M,1423,1120,-13,-0.06723484848484851,-7.429924242424235,-7.067234848484844,0.3626893939393909,0.07058076800289735,-12.657619585725557,0.07428251126660651
2025,M,1120,1303,14,0.2234848484848485,12.461174242424235,6.098484848484844,-6.362689393939391,0.9476188332191806,14.642458669170725,0.952520504744605
2025,M,1303,1120,-14,-0.2234848484848485,-12.461174242424235,-6.098484848484844,6.362689393939391,0.05301783893535348,-13.347840757168452,0.05854218289043777
2025,M,1120,1313,15,0.17106549364613888,10.371456500488748,8.945259042033229,-1.426197458455519,0.9511302736971704,14.611505886771168,0.9481403709545374
2025,M,1313,1120,-15,-0.17106549364613888,-10.371456500488748,-8.945259042033229,1.426197458455519,0.04946594621636691,-14.368158261403195,0.05447286382846778
2025,M,1277,1235,1,0.09090909090909094,-1.393939393939391,-2.212121212121204,-0.818181818181813,0.47213185576155325,0.9714044135321863,0.47098491183987606
2025,M,1235,1277,-1,-0.09090909090909094,1.393939393939391,2.212121212121204,0.818181818181813,0.5310454215698378,-0.9559207906294122,0.5328119053837838
2025,M,1277,1401,2,0.13068181818181823,4.5340909090909065,3.839015151515156,-0.6950757575757507,0.6144529951879533,1.9001657260057838,0.6106392940429937
2025,M,1401,1277,-2,-0.13068181818181823,-4.5340909090909065,-3.839015151515156,0.6950757575757507,0.3885726714025085,-1.9581984396802363,0.39017239355223426
2025,M,1277,1276,3,0.08288770053475936,3.8796791443850225,-0.11319073083778619,-3.9928698752228087,0.6609024241541763,3.140762927921184,0.6659613969031736
2025,M,1276,1277,-3,-0.08288770053475936,-3.8796791443850225,0.11319073083778619,3.9928698752228087,0.3419615877638139,-3.116036748023879,0.33777131388168685
2025,M,1277,1279,4,0.1515151515151516,5.454545454545453,0.9696969696969688,-4.484848484848484,0.6972730260386307,3.8031940857002215,0.690544980302752
2025,M,1279,1277,-4,-0.1515151515151516,-5.454545454545453,-0.9696969696969688,4.484848484848484,0.30542576140710814,-3.8641988578968287,0.3100823974248745
2025,M,1277,1266,5,0.12121212121212122,2.575757575757578,1.2727272727272805,-1.3030303030302974,0.6912233217770672,4.772891810414294,0.6833672708763595
2025,M,1266,1277,-5,-0.12121212121212122,-2.575757575757578,-1.2727272727272805,1.3030303030302974,0.31150530401345383,-4.890640889710259,0.3152929030435873
2025,M,1277,1257,6,0.02406417112299475,1.2326203208556024,-0.43672014260249625,-1.6693404634580986,0.7376349575415198,5.819649770985907,0.731978421182408
2025,M,1257,1277,-6,-0.02406417112299475,-1.2326203208556024,0.43672014260249625,1.6693404634580986,0.2648406758334352,-5.8679370232047825,0.2689999546066505
2025,M,1277,1166,7,0.11229946524064172,5.2032085561497325,2.916221033868098,-2.2869875222816347,0.7962612080085147,7.344822058030605,0.8051173083062033
2025,M,1166,1277,-7,-0.11229946524064172,-5.2032085561497325,-2.916221033868098,2.2869875222816347,0.20581558864378424,-6.688435479472914,0.21413362842977754
2025,M,1277,1307,8,0.03693181818181823,1.7215909090909065,-1.8172348484848442,-3.5388257575757507,0.798453980606764,8.364611381099033,0.8077329935695508
2025,M,1307,1277,-8,-0.03693181818181823,-1.7215909090909065,1.8172348484848442,3.5388257575757507,0.20360617961086896,-7.614888344455865,0.2138421262107574
2025,M,1277,1314,9,0.18961038961038967,5.080519480519484,-2.6484848484848413,-7.729004329004326,0.8243308677595649,9.202977941252342,0.8290118919780091
2025,M,1314,1277,-9,-0.18961038961038967,-5.080519480519484,2.6484848484848413,7.729004329004326,0.17752359362555206,-8.7158886500214,0.18429929619239901
2025,M,1277,1361,9,0.12852664576802508,5.18495297805643,8.289446185997917,3.1044932079414878,0.8378190313918212,9.199179420041881,0.8421281696078655
2025,M,1361,1277,-9,-0.12852664576802508,-5.18495297805643,-8.289446185997917,-3.1044932079414878,0.163921355927288,-9.236914137418507,0.15876192092716906
2025,M,1277,1471,10,-0.05681818181818177,-4.1846590909090935,0.21401515151515582,4.398674242424249,0.7964596764202672,9.731190266888698,0.7893555907256611
2025,M,1471,1277,-10,0.05681818181818177,4.1846590909090935,-0.21401515151515582,-4.398674242424249,0.2056156195694679,-10.340732163314273,0.19680212760385568
2025,M,1277,1463,11,0.06818181818181823,0.4805194805194759,-2.848484848484844,-3.32900432900432,0.8454914551795623,11.308625515259703,0.8518700691578361
2025,M,1463,1277,-11,-0.06818181818181823,-0.4805194805194759,2.848484848484844,3.32900432900432,0.15618194651781003,-10.746677224750139,0.16163117675372346
2025,M,1277,1252,12,0.09943181818181823,0.9715909090909065,0.4640151515151558,-0.5075757575757507,0.862716431890137,12.300296792073878,0.8683413615169485
2025,M,1252,1277,-12,-0.09943181818181823,-0.9715909090909065,-0.4640151515151558,0.5075757575757507,0.13880104101184254,-12.293019202878753,0.13325876748889667
2025,M,1277,1136,13,0.16193181818181823,5.0965909090909065,-2.192234848484844,-7.288825757575751,0.9038356035518225,12.360500048814204,0.8945096361312689
2025,M,1136,1277,-13,-0.16193181818181823,-5.0965909090909065,2.192234848484844,7.288825757575751,0.0972786061488273,-13.556124077698204,0.0896964310870316
2025,M,1277,1106,14,0.2727272727272728,11.212121212121204,5.969696969696969,-5.242424242424235,0.9370326753166405,13.313540184586785,0.9301899899961398
2025,M,1106,1277,-14,-0.2727272727272728,-11.212121212121204,-5.969696969696969,5.242424242424235,0.06372401472040319,-14.464691004333321,0.059404441807171235
2025,M,1277,1384,14,0.3848484848484849,16.375757575757575,10.151515151515156,-6.224242424242419,0.9490348457977478,14.396914762298316,0.9520377172638312
2025,M,1384,1277,-14,-0.3848484848484849,-16.375757575757575,-10.151515151515156,6.224242424242419,0.05158555220896011,-14.615283142827858,0.04694999332881118
2025,M,1277,1196,-1,-0.06417112299465233,-5.267379679144383,-7.260249554367192,-1.9928698752228087,0.38504796582570266,-0.9702123824587656,0.38618386902662555
2025,M,1196,1277,1,0.06417112299465233,5.267379679144383,7.260249554367192,1.9928698752228087,0.6179674037755635,1.0289815012111605,0.6190680760881448
2025,M,1277,1385,0,-0.06417112299465233,-1.9144385026738036,-0.5543672014260181,1.3600713012477854,0.49056232202530675,0.0,0.49056232202530675
2025,M,1385,1277,0,0.06417112299465233,1.9144385026738036,0.5543672014260181,-1.3600713012477854,0.5126244696424381,0.0,0.5126244696424381
2025,M,1277,1403,1,0.06060606060606066,-2.424242424242422,-2.7575757575757507,-0.3333333333333286,0.46443338194166617,0.972306108169497,0.4633248141928421
2025,M,1403,1277,-1,-0.06060606060606066,2.424242424242422,2.7575757575757507,0.3333333333333286,0.5387373583501681,-0.9693404075457833,0.539963438169058
2025,M,1277,1268,2,0.06060606060606066,-3.757575757575765,-3.5151515151515156,0.24242424242424931,0.4767921839249022,1.9195603475112561,0.4735633338402669
2025,M,1268,1277,-2,-0.06060606060606066,3.757575757575765,3.5151515151515156,-0.24242424242424931,0.5263883169558835,-2.043753890533167,0.5246322740086687
2025,M,1277,1272,3,-0.03475935828876997,3.9973262032085586,-1.99554367201425,-5.992869875222809,0.7100797504232677,3.0789456245698807,0.712688671945128
2025,M,1272,1277,-3,0.03475935828876997,-3.9973262032085586,1.99554367201425,5.992869875222809,0.29255276843668737,-2.867187872373749,0.2969966296426763
2025,M,1277,1281,4,0.1515151515151516,0.30303030303029743,-6.303030303030297,-6.606060606060595,0.6019702823870577,4.097630630830053,0.6057293769791214
2025,M,1281,1277,-4,-0.1515151515151516,-0.30303030303029743,6.303030303030297,6.606060606060595,0.4010894002916234,-3.8788825824172974,0.405781261149658
2025,M,1277,1242,5,0.18181818181818188,3.9696969696969546,1.9393939393939377,-2.030303030303017,0.6925585771407227,5.229698838278721,0.7003741097202005
2025,M,1242,1277,-5,-0.18181818181818188,-3.9696969696969546,-1.9393939393939377,2.030303030303017,0.31016354378090955,-5.123238796671516,0.30593541000496843
2025,M,1277,1163,6,0.12121212121212122,1.5454545454545467,0.7575757575757649,-0.7878787878787818,0.7069477699167832,6.134892630411274,0.7114255985229709
2025,M,1163,1277,-6,-0.12121212121212122,-1.5454545454545467,-0.7575757575757649,0.7878787878787818,0.29570134488786304,-6.207216839114402,0.28880281001044483
2025,M,1277,1328,7,0.21212121212121215,6.9090909090909065,-0.6969696969696884,-7.606060606060595,0.7914591286065974,6.796491902631507,0.786001057187842
2025,M,1328,1277,-7,-0.21212121212121215,-6.9090909090909065,0.6969696969696884,7.606060606060595,0.21065366789531648,-6.741684243458391,0.21765033966562464
2025,M,1277,1116,8,0.21212121212121215,5.454545454545453,1.5454545454545467,-3.9090909090909065,0.7968123754020999,8.352913173716034,0.8058541992913615
2025,M,1116,1277,-8,-0.21212121212121215,-5.454545454545453,-1.5454545454545467,3.9090909090909065,0.20526025124697192,-8.19291563715666,0.20024125421556607
2025,M,1277,1179,9,-0.08504398826979465,1.9413489736070417,9.441837732160323,7.500488758553281,0.8524249598559525,9.336788752829657,0.8591147806840266
2025,M,1179,1277,-9,0.08504398826979465,-1.9413489736070417,-9.441837732160323,-7.500488758553281,0.14918659881750046,-9.316487365305264,0.14283553466086302
2025,M,1277,1161,10,0.08288770053475936,2.7620320855615006,2.916221033868098,0.15418894830659724,0.8445704406669489,10.24322363580396,0.8496404901051251
2025,M,1161,1277,-10,-0.08288770053475936,-2.7620320855615006,-2.916221033868098,-0.15418894830659724,0.15711108247776315,-9.612800454341306,0.16554172436221284
2025,M,1277,1213,11,0.03693181818181823,2.0653409090909065,-0.3484848484848442,-2.4138257575757507,0.8682349297927325,10.689698662105945,0.8624152128427527
