TeamA,TeamB,Pred,PerturbedPred,Delta,AbsDelta
3313,3452,0.1633114811810623,0.1680081834302589,0.004696702249196577,0.004696702249196577
3452,3333,0.9254518934251449,0.9298370427596144,0.00438514933446954,0.00438514933446954
3333,3452,0.07543276171998035,0.0813917960941842,0.00595903437420385,0.00595903437420385
3452,3250,0.9106758481399689,0.9151332401700408,0.004457392030071894,0.004457392030071894
3250,3452,0.09036703100777148,0.084806254124987,-0.005560776882784474,0.005560776882784474
3452,3399,0.9360152090212869,0.9338063738480551,-0.0022088351732317824,0.0022088351732317824
3399,3452,0.0647528631549361,0.06255578122194323,-0.002197081932992867,0.002197081932992867
3452,3400,0.31756617754147304,0.316056664743791,-0.0015095127976820222,0.0015095127976820222
3400,3452,0.6851912633361632,0.6806568150049465,-0.004534448331216745,0.004534448331216745
3452,3395,0.4072966082554051,0.40344772167989035,-0.0038488865755147428,0.0038488865755147428
3395,3452,0.5957784669906369,0.5930668392818046,-0.002711627708832265,0.002711627708832265
3452,3323,0.3715762834151209,0.37915228758610947,0.007576004170988582,0.007576004170988582
3323,3452,0.6313968235225168,0.6297593883154213,-0.0016374352070954723,0.0016374352070954723
3452,3326,0.5477590134529673,0.5548149028488604,0.007055889395893078,0.007055889395893078
3326,3452,0.45540213393424667,0.45138030928159645,-0.004021824652650219,0.004021824652650219
3452,3397,0.5147379898510317,0.519513187735479,0.0047751978844473575,0.0047751978844473575
3397,3452,0.4884481500574508,0.49202729455937744,0.0035791445019266455,0.0035791445019266455
3452,3276,0.6294424069111647,0.6283498569371897,-0.00109254997397501,0.00109254997397501
3276,3452,0.3735371380069897,0.37143875260956705,-0.0020983853974226307,0.0020983853974226307
3452,3257,0.7850494099504285,0.7906759027500974,0.00562649279966887,0.00562649279966887
3257,3452,0.21711051167913106,0.21096942112326417,-0.006141090555866896,0.006141090555866896
3452,3228,0.751314630793072,0.7500780168848724,-0.0012366139081996241,0.0012366139081996241
3228,3452,0.2510758593381888,0.25519800086802474,0.004122141529835921,0.004122141529835921
3452,3166,0.8249725610848943,0.8270987950158729,0.0021262339309786604,0.0021262339309786604
3166,3452,0.17687657973943566,0.1715429492656221,-0.00533363047381355,0.00533363047381355
3452,3304,0.8197605702531853,0.8219207487550633,0.002160178501877996,0.002160178501877996
3304,3452,0.1821314779131598,0.17059079527234172,-0.01154068264081809,0.01154068264081809
3452,3235,0.8150239655695882,0.8224430860198517,0.007419120450263494,0.007419120450263494
3235,3452,0.18690646799916735,0.194130233806286,0.007223765807118643,0.007223765807118643
3452,3343,0.8358310941854205,0.8293321628585604,-0.00649893132686008,0.00649893132686008
3343,3452,0.16592640109812115,0.157358727222103,-0.008567673876018145,0.008567673876018145
3452,3378,0.8877246345940324,0.8946460333156638,0.006921398721631444,0.006921398721631444
3378,3452,0.11355279285289059,0.1093559854000706,-0.004196807452819987,0.004196807452819987
3452,3286,0.8613781373625198,0.8681738525480197,0.006795715185499929,0.006795715185499929
3286,3452,0.14015172529573014,0.13376260593971692,-0.0063891193560132176,0.0063891193560132176
3452,3372,0.8869820023329039,0.8855343979363087,-0.0014476043965951924,0.0014476043965951924
3372,3452,0.11430278657038219,0.12122384540044048,0.006921058830058294,0.006921058830058294
3452,3192,0.9170152510137235,0.9143367971853393,-0.002678453828384164,0.002678453828384164
3192,3452,0.08396043797805344,0.07757282647292561,-0.00638761150512783,0.00638761150512783
3452,3219,0.9236862804861294,0.9221412114861048,-0.0015450690000246015,0.0015450690000246015
3219,3452,0.07721757879983403,0.07892049538710177,0.001702916587267747,0.001702916587267747
3452,3456,0.9583636442575242,0.9555317897706689,-0.002831854486855301,0.002831854486855301
3456,3452,0.04214823779542516,0.044631591761066604,0.0024833539656414425,0.0024833539656414425
3452,3417,0.36722841328554917,0.3559663905743925,-0.011262022711156672,0.011262022711156672
3417,3452,0.635730070419708,0.643974712443899,0.008244642024191062,0.008244642024191062
3452,3301,0.5487656862712993,0.5450842096275038,-0.0036814766437954782,0.0036814766437954782
3301,3452,0.4543942617365255,0.44419643909676143,-0.010197822639764043,0.010197822639764043
3452,3261,0.4534503304254511,0.46165968131635443,0.008209350890903355,0.008209350890903355
3261,3452,0.5497084708390766,0.5438268618836897,-0.005881608955386919,0.005881608955386919
3452,3124,0.482555908603446,0.48119347639438237,-0.0013624322090636243,0.0013624322090636243
3124,3452,0.5206278135140912,0.5192901325026901,-0.0013376810114010818,0.0013376810114010818
3452,3279,0.4741900178153062,0.47804522278790795,0.003855204972601778,0.003855204972601778
3279,3452,0.5289887513795432,0.5247177554657596,-0.0042709959137835485,0.0042709959137835485
3452,3199,0.58457543948806,0.579841578989531,-0.0047338604985289745,0.0047338604985289745
3199,3452,0.41852499181154895,0.4179286504032874,-0.0005963414082615359,0.0005963414082615359
3452,3277,0.6110025713985447,0.6138924314417562,0.0028898600432114563,0.0028898600432114563
3277,3452,0.39203289689490683,0.3891948911444165,-0.0028380057504903133,0.0028380057504903133
3452,3350,0.7003504315552322,0.6960069635000928,-0.00434346805513941,0.00434346805513941
3350,3452,0.30233281661464034,0.3021555430927078,-0.00017727352193253054,0.00017727352193253054
3452,3210,0.7304244639164827,0.732704216309819,0.0022797523933362207,0.0022797523933362207
3210,3452,0.2720941094209044,0.27076668823411815,-0.0013274211867862484,0.0013274211867862484
3452,3217,0.745982760390714,0.7441845411763883,-0.0017982192143256581,0.0017982192143256581
3217,3452,0.25644148864486643,0.24972951776545227,-0.006711970879414164,0.006711970879414164
3452,3206,0.7879613006594249,0.7813984878492333,-0.006562812810191665,0.006562812810191665
3206,3452,0.2141773436844939,0.21134068933585987,-0.0028366543486340323,0.0028366543486340323
3452,3123,0.8560911054864623,0.8510310955603027,-0.005060009926159625,0.005060009926159625
3123,3452,0.14548725090646397,0.1448160439095884,-0.0006712069968755618,0.0006712069968755618
3452,3213,0.8376477347493165,0.8410471532936241,0.0033994185443075864,0.0033994185443075864
3213,3452,0.1640941307495437,0.1689307165222653,0.0048365857727215855,0.0048365857727215855
3452,3361,0.9133656203164406,0.9086715321779637,-0.004694088138476937,0.004694088138476937
3361,3452,0.08764887762648407,0.08684464357168581,-0.000804234054798264,0.000804234054798264
3452,3436,0.8923675338343865,0.8936196694502673,0.0012521356158807784,0.0012521356158807784
3436,3452,0.10886354649172054,0.10808662872720502,-0.0007769177645155223,0.0007769177645155223
3452,3380,0.9517014504314897,0.9485362156069311,-0.0031652348245585493,0.0031652348245585493
3380,3452,0.04888815919727411,0.053465548203561725,0.004577389006287617,0.004577389006287617
3452,3471,0.9275742748391935,0.9227199412312497,-0.00485433360794385,0.00485433360794385
3471,3452,0.07328718871627038,0.0680067663544297,-0.005280422361840675,0.005280422361840675
3452,3425,0.34187246832156387,0.34792297354351054,0.006050505221946667,0.006050505221946667
3425,3452,0.6609911817288422,0.658806276001301,-0.002184905727541153,0.002184905727541153
3452,3163,0.24909281976287873,0.24428688155518813,-0.0048059382076905965,0.0048059382076905965
3163,3452,0.753285009596895,0.7525341669105424,-0.0007508426863526152,0.0007508426863526152
3452,3328,0.47822534130663885,0.4760251240954869,-0.0022002172111519336,0.0022002172111519336
3328,3452,0.5249560396240532,0.5287596514951602,0.0038036118711070044,0.0038036118711070044
3452,3246,0.5620939164402716,0.5608117157699536,-0.0012822006703180344,0.0012822006703180344
3246,3452,0.441047710467795,0.4389761187959297,-0.002071591671865325,0.002071591671865325
3452,3243,0.4623194848669731,0.4618735026532922,-0.00044598221368091773,0.00044598221368091773
3243,3452,0.5408491962613812,0.5409440537150857,9.485745370452214e-05,9.485745370452214e-05
3452,3234,0.689300333413589,0.6977123264632509,0.008411993049661892,0.008411993049661892
3234,3452,0.31343757997313526,0.3043051997346675,-0.009132380238467741,0.009132380238467741
3452,3329,0.6310931753990838,0.6347135010413882,0.0036203256423044117,0.0036203256423044117
3329,3452,0.37188093820040885,0.3686269652671072,-0.003253972933301652,0.003253972933301652
3452,3143,0.7765414759152117,0.7683208220323603,-0.008220653882851425,0.008220653882851425
3143,3452,0.2256793609155712,0.22403057096029994,-0.0016487899552712626,0.0016487899552712626
3452,3280,0.7234599009829892,0.7201457284667494,-0.0033141725162397773,0.0033141725162397773
3280,3452,0.27909887759223656,0.2779674935460306,-0.001131384046205941,0.001131384046205941
3452,3355,0.8081817758154756,0.8050267677199233,-0.0031550080955522475,0.0031550080955522475
3355,3452,0.19380308422441958,0.2003276355142237,0.006524551289804115,0.006524551289804115
3452,3293,0.7770304537942965,0.771679630896138,-0.005350822898158469,0.005350822898158469
3293,3452,0.22518693259045802,0.22774141306322834,0.0025544804727703208,0.0025544804727703208
3452,3193,0.793828378416946,0.7971502400353554,0.0033218616184094163,0.0033218616184094163
3193,3452,0.2082667308192105,0.21108033792904213,0.0028136071098316395,0.0028136071098316395
3452,3251,0.8962992148544329,0.9007776819024895,0.004478467048056656,0.004478467048056656
3251,3452,0.10489218155001548,0.10064167207343964,-0.004250509476575834,0.004250509476575834
3452,3195,0.8585387465237007,0.863029004413462,0.004490257889761318,0.004490257889761318
3195,3452,0.14301724946287603,0.13633904065670124,-0.006678208806174785,0.006678208806174785
3452,3117,0.9206081536556947,0.9217301459144991,0.001121992258804383,0.001121992258804383
3117,3452,0.0803289924130824,0.08601474573739884,0.0056857533243164365,0.0056857533243164365
3452,3422,0.9375820762688948,0.9365827139081544,-0.0009993623607403856,0.0009993623607403856
3422,3452,0.06316845659447691,0.0636507700203196,0.00048231342584269254,0.00048231342584269254
3435,3428,0.5831571687524217,0.589048716079941,0.0058915473275192864,0.0058915473275192864
3428,3435,0.41994624350189613,0.4174849280570998,-0.0024613154447963304,0.0024613154447963304
3435,3231,0.7085418115836408,0.7092106721778714,0.000668860594230547,0.000668860594230547
3231,3435,0.29409888812253737,0.28918642371099856,-0.004912464411538808,0.004912464411538808
3435,3332,0.7608999645454799,0.759574923181844,-0.0013250413636358704,0.0013250413636358704
3332,3435,0.2414279945327446,0.23332291751243753,-0.008105077020307078,0.008105077020307078
3435,3162,0.6922276526664215,0.6949737341512,0.0027460814847785064,0.0027460814847785064
3162,3435,0.3104960846662657,0.30594332350918346,-0.004552761157082252,0.004552761157082252
3435,3449,0.73583638720532,0.7289922664257089,-0.0068441207796110515,0.0068441207796110515
3449,3435,0.2666500822759334,0.26181882089769437,-0.004831261378239027,0.004831261378239027
3435,3453,0.7946344443512733,0.8005010437071971,0.005866599355923818,0.005866599355923818
3453,3435,0.20745461431526324,0.21242592728495083,0.004971312969687586,0.004971312969687586
3435,3313,0.7597722661871024,0.7690329830827828,0.009260716895680421,0.009260716895680421
3313,3435,0.2425631724006949,0.24485382785659887,0.002290655455903984,0.002290655455903984
3435,3333,0.8832654174834211,0.868947195914985,-0.014318221568436096,0.014318221568436096
3333,3435,0.1180559981342019,0.11384143090172569,-0.004214567232476207,0.004214567232476207
3435,3250,0.8613801346608259,0.8666914123971519,0.005311277736326003,0.005311277736326003
3250,3435,0.14014970954120914,0.1460070295212716,0.005857319980062448,0.005857319980062448
3435,3399,0.8991550872927776,0.8969629175585921,-0.0021921697341854562,0.0021921697341854562
3399,3435,0.10200723274021983,0.10592041268024864,0.0039131799400288075,0.0039131799400288075
3435,3400,0.22095772333442074,0.2312443137273822,0.010286590392961453,0.010286590392961453
3400,3435,0.781229776988884,0.7941446882325216,0.012914911243637639,0.012914911243637639
3435,3395,0.2951987471223513,0.3015858678588407,0.006387120736489393,0.006387120736489393
3395,3435,0.7074477353484061,0.7018369924287933,-0.005610742919612832,0.005610742919612832
3435,3323,0.2649154000761746,0.2659190221344886,0.001003622058314002,0.001003622058314002
3323,3435,0.7375606824428578,0.7336520505449714,-0.003908631897886372,0.003908631897886372
3435,3326,0.4247034809337286,0.42109765100289537,-0.0036058299308332487,0.0036058299308332487
3326,3435,0.5784095355168812,0.5747995230251007,-0.003610012491780501,0.003610012491780501
3435,3397,0.392659787848579,0.38720412630125145,-0.005455661547327573,0.005455661547327573
3397,3435,0.6103774236858318,0.6132219249983888,0.0028445013125569796,0.0028445013125569796
3435,3276,0.5086768487965297,0.5089678555966067,0.0002910068000769872,0.0002910068000769872
3276,3435,0.4945108549475306,0.4903862286008288,-0.0041246263467017985,0.0041246263467017985
3435,3257,0.6900223672240124,0.6963657979626656,0.006343430738653177,0.006343430738653177
3257,3435,0.3127120700428365,0.3123556090933583,-0.00035646094947822116,0.00035646094947822116
3435,3228,0.648059729817673,0.649720654664531,0.0016609248468579807,0.0016609248468579807
3228,3435,0.3548545115429317,0.35669941767217117,0.0018449061292394875,0.0018449061292394875
3435,3166,0.7417899606422121,0.7466531993064147,0.004863238664202574,0.004863238664202574
3166,3435,0.2606603211249543,0.2632357183107881,0.0025753971858338276,0.0025753971858338276
3435,3304,0.7348969327099636,0.7284225307554044,-0.0064744019545591724,0.0064744019545591724
3304,3435,0.26759516373704867,0.2700518647459473,0.0024567010088986097,0.0024567010088986097
3435,3235,0.7286683161682489,0.7305975722741339,0.0019292561058850133,0.0019292561058850133
3235,3435,0.273860512778794,0.2819072630359878,0.008046750257193813,0.008046750257193813
3435,3343,0.7562845137362548,0.7662475468441995,0.009963033107944663,0.009963033107944663
3343,3435,0.24607385018967096,0.24643053228716943,0.00035668209749847857,0.00035668209749847857
3435,3378,0.8281528792737528,0.8340066343930496,0.005853755119296755,0.005853755119296755
3378,3435,0.1736697351770748,0.16997077093772936,-0.0036989642393454314,0.0036989642393454314
3435,3286,0.7911166025135656,0.7824226646271552,-0.008693937886410485,0.008693937886410485
3286,3435,0.21099873908478234,0.2145565268430486,0.003557787758266262,0.003557787758266262
3435,3372,0.8270929640909733,0.8343872018228724,0.007294237731899078,0.007294237731899078
3372,3435,0.17473851991464148,0.17904996143076093,0.004311441516119452,0.004311441516119452
3435,3192,0.8707214407712687,0.8726008304406061,0.001879389669337428,0.001879389669337428
3192,3435,0.1307209555419536,0.13744334226158214,0.006722386719628548,0.006722386719628548
3435,3219,0.8806295281639025,0.8882931718819854,0.007663643718082924,0.007663643718082924
3219,3435,0.12071764727822314,0.11708955965012095,-0.0036280876281021834,0.0036280876281021834
3435,3456,0.9334627409391422,0.941820270257215,0.008357529318072876,0.008357529318072876
3456,3435,0.06733376689202124,0.06787706018474508,0.0005432932927238454,0.0005432932927238454
3435,3417,0.2612966475657115,0.25318343687584327,-0.008113210689868255,0.008113210689868255
3417,3435,0.7411575216792301,0.7299313283379804,-0.011226193341249746,0.011226193341249746
3435,3301,0.42569687986408977,0.42233481069505835,-0.003362069169031423,0.003362069169031423
