TeamA,TeamB,Pred,PerturbedPred,Delta,AbsDelta
1242,1196,0.21858901840816125,0.21053747308308,-0.00805154532508126,0.00805154532508126
1196,1163,0.7949717821137643,0.7907932589792387,-0.004178523134525602,0.004178523134525602
1163,1196,0.20711473942089065,0.19901424705917853,-0.00810049236171212,0.00810049236171212
1196,1328,0.8591558357094736,0.8546706708499958,-0.004485164859477808,0.004485164859477808
1328,1196,0.1423944984120471,0.14620472287961536,0.003810224467568263,0.003810224467568263
1196,1116,0.8630719546430469,0.8572891498073089,-0.005782804835738009,0.005782804835738009
1116,1196,0.13844221908859403,0.13178737846264482,-0.006654840625949204,0.006654840625949204
1196,1179,0.9027623585483898,0.9071133965109421,0.004351037962552318,0.004351037962552318
1179,1196,0.0983629330175066,0.1014950896997841,0.0031321566822774954,0.0031321566822774954
1196,1161,0.8972640953752318,0.903299896640498,0.006035801265266261,0.006035801265266261
1161,1196,0.10391750095853433,0.11193838479985022,0.008020883841315884,0.008020883841315884
1196,1213,0.9137253984158323,0.9088074286567813,-0.004917969759051011,0.004917969759051011
1213,1196,0.08728528910360728,0.0914484402828766,0.004163151179269325,0.004163151179269325
1196,1423,0.9363949314759157,0.9404182360298438,0.004023304553928075,0.004023304553928075
1423,1196,0.06436889598127211,0.06712554648428698,0.0027566505030148652,0.0027566505030148652
1196,1303,0.9523111302644527,0.9566747770107681,0.004363646746315397,0.004363646746315397
1303,1196,0.048271414137598355,0.04384032831428685,-0.004431085823311504,0.004431085823311504
1196,1313,0.955522780281122,0.9592289702522421,0.003706189971120044,0.003706189971120044
1313,1196,0.04502238691106154,0.04830703335823437,0.0032846464471728287,0.0032846464471728287
1385,1403,0.4754260021901813,0.47719229566472526,0.0017662934745439896,0.0017662934745439896
1403,1385,0.5277536110396471,0.5292232177042676,0.001469606664620482,0.001469606664620482
1385,1268,0.48781088769122505,0.4842100521222868,-0.0036008355689382543,0.0036008355689382543
1268,1385,0.5153750334103264,0.5185055684983373,0.0031305350880108662,0.0031305350880108662
1385,1272,0.7190801259598935,0.7233067228188046,0.004226596858911136,0.004226596858911136
1272,1385,0.2835032972151559,0.2872410414763789,0.0037377442612230305,0.0037377442612230305
1385,1281,0.6124953054882825,0.6075290894902413,-0.004966215998041146,0.004966215998041146
1281,1385,0.39053595978754835,0.3980298894592642,0.00749392967171586,0.00749392967171586
1385,1242,0.701874516452558,0.7079400509207862,0.0060655344682281065,0.0060655344682281065
1242,1385,0.30080094576893107,0.2943828837320131,-0.006418062036917971,0.006418062036917971
1385,1163,0.716006488823504,0.7212038107992773,0.0051973219757732725,0.0051973219757732725
1163,1385,0.2865939348102868,0.2790002993757697,-0.0075936354345170765,0.0075936354345170765
1385,1328,0.7986495147017044,0.7918346907103805,-0.006814823991323937,0.006814823991323937
1328,1385,0.20340915598659987,0.2081126025822214,0.004703446595621524,0.004703446595621524
1385,1116,0.803863925366659,0.8082495925585522,0.004385667191893261,0.004385667191893261
1116,1385,0.1981546593430157,0.19046873172499884,-0.007685927618016869,0.007685927618016869
1385,1179,0.8578907086692715,0.8501424886898202,-0.0077482199794512985,0.0077482199794512985
1179,1385,0.14367122253993156,0.15015213805743682,0.006480915517505265,0.006480915517505265
1385,1161,0.8502760013935386,0.8447003825560434,-0.005575618837495244,0.005575618837495244
1161,1385,0.1513548576893276,0.14327023240149353,-0.008084625287834074,0.008084625287834074
1385,1213,0.8732022244862472,0.8775293709053414,0.004327146419094263,0.004327146419094263
1213,1385,0.12821656883430568,0.12177804329394669,-0.006438525540358994,0.006438525540358994
1385,1423,0.9054174405478274,0.901217574336327,-0.004199866211500369,0.004199866211500369
1423,1385,0.09568038138915085,0.09149735214325619,-0.004183029245894657,0.004183029245894657
1385,1303,0.9284933392747771,0.924786002554702,-0.0037073367200750607,0.0037073367200750607
1303,1385,0.07235804528507321,0.06804324126766043,-0.004314804017412785,0.004314804017412785
1385,1313,0.9331964990881728,0.9301070157038008,-0.0030894833843719827,0.0030894833843719827
1313,1385,0.06760296506709423,0.07228237054134103,0.004679405474246792,0.004679405474246792
1403,1268,0.5139928075241101,0.512571302230058,-0.001421505294052161,0.001421505294052161
1268,1403,0.48919357519116313,0.49058121668012455,0.001387641488961422,0.001387641488961422
1403,1272,0.7397472442681116,0.7416937030188764,0.0019464587507648234,0.0019464587507648234
1272,1403,0.26271555659567886,0.2655420477765959,0.0028264911809170457,0.0028264911809170457
1403,1281,0.6370458873238639,0.6397612246059807,0.0027153372821168142,0.0027153372821168142
1281,1403,0.3659080606644955,0.3698573553564973,0.003949294692001781,0.003949294692001781
1403,1242,0.7233203987663178,0.7261283107301962,0.002807911963878418,0.002807911963878418
1242,1403,0.27923917238333557,0.2821163889245024,0.0028772165411668493,0.0028772165411668493
1403,1163,0.7368169709622094,0.7425836533891322,0.005766682426922798,0.005766682426922798
1163,1403,0.26566360097679165,0.2598981773080699,-0.005765423668721736,0.005765423668721736
1403,1328,0.8149690543400548,0.8216227440050595,0.006653689665004681,0.006653689665004681
1328,1403,0.1869618208325022,0.19241468290050048,0.0054528620679982764,0.0054528620679982764
1403,1116,0.8198561635671899,0.8278333934648077,0.007977229897617732,0.007977229897617732
1116,1403,0.18203510394866626,0.1784623894125296,-0.0035727145361366675,0.0035727145361366675
1403,1179,0.870189154842304,0.8734895716407234,0.0033004167984194144,0.0033004167984194144
1179,1403,0.13125828506802692,0.1281591247549032,-0.003099160313123711,0.003099160313123711
1403,1161,0.8631283021260605,0.8674437466221564,0.004315444496095888,0.004315444496095888
1161,1403,0.13838534841363376,0.144764220051142,0.006378871637508249,0.006378871637508249
1403,1213,0.8843542045422776,0.8777143263137362,-0.006639878228541396,0.006639878228541396
1213,1403,0.11695651817563653,0.12055557098950043,0.0035990528138638983,0.0035990528138638983
1403,1423,0.9140150659902577,0.907040080235259,-0.006974985754998775,0.006974985754998775
1423,1403,0.08699255121146074,0.08083433447013527,-0.006158216741325467,0.006158216741325467
1403,1303,0.9351436036359049,0.9384477887596405,0.003304185123735648,0.003304185123735648
1303,1403,0.06563419761830101,0.06832751686338297,0.0026933192450819543,0.0026933192450819543
1403,1313,0.9394378902248566,0.9363803256744038,-0.003057564550452807,0.003057564550452807
1313,1403,0.06129178651767932,0.0584873941256211,-0.002804392392058215,0.002804392392058215
1268,1272,0.7300834744284673,0.7308344961004876,0.0007510216720202356,0.0007510216720202356
1272,1268,0.27243709643888714,0.2735729850906313,0.001135888651744188,0.001135888651744188
1268,1281,0.625499205282279,0.6275612513970259,0.0020620461147469182,0.0020620461147469182
1281,1268,0.3774930307717308,0.3751701477900509,-0.0023228829816798746,0.0023228829816798746
1268,1242,0.7132830784204943,0.7181643923422286,0.004881313921734298,0.004881313921734298
1242,1268,0.2893322055376517,0.28532478097748043,-0.00400742456017128,0.00400742456017128
1268,1163,0.7270845359639727,0.733232764818073,0.006148228854100268,0.006148228854100268
1163,1268,0.27545347394301395,0.2723450186294034,-0.0031084553136105364,0.0031084553136105364
1268,1328,0.8073711067307172,0.8034022807691845,-0.003968825961532696,0.003968825961532696
1328,1268,0.19462012174519963,0.19928397589425864,0.00466385414905901,0.00466385414905901
1268,1116,0.8124127039542236,0.8091081271062733,-0.003304576847950269,0.003304576847950269
1116,1268,0.18953864358664724,0.18657097617707225,-0.002967667409574992,0.002967667409574992
1268,1179,0.8644816605643544,0.8590991267537736,-0.005382533810580736,0.005382533810580736
1179,1268,0.1370193992368168,0.1318730889798411,-0.005146310256975706,0.005146310256975706
1268,1161,0.8571613171953889,0.851989170991352,-0.005172146204036943,0.005172146204036943
1161,1268,0.14440728134513223,0.150014313348862,0.005607032003729778,0.005607032003729778
1268,1213,0.8791830457368662,0.8840898471423316,0.0049068014054654,0.0049068014054654
1213,1268,0.12217818936749483,0.11899533534171786,-0.0031828540257769766,0.0031828540257769766
1268,1423,0.9100352836902813,0.9139188601761032,0.003883576485821938,0.003883576485821938
1423,1268,0.09101432675276795,0.0876993837585873,-0.0033149429941806557,0.0033149429941806557
1268,1303,0.9320690672844768,0.9294503654987001,-0.0026187017857767225,0.0026187017857767225
1303,1268,0.06874289539234932,0.07447247457686579,0.00572957918451647,0.00572957918451647
1268,1313,0.9365531139931921,0.9320518579303546,-0.0045012560628374665,0.0045012560628374665
1313,1268,0.06420894412082467,0.05951870029534574,-0.004690243825478932,0.004690243825478932
1272,1281,0.38326487986396124,0.3821446332708286,-0.0011202465931326455,0.0011202465931326455
1281,1272,0.6197451605049514,0.620950425664428,0.0012052651594766095,0.0012052651594766095
1272,1242,0.4806879999715275,0.4828666925208091,0.0021786925492816023,0.0021786925492816023
1242,1272,0.5224947709382083,0.5206545218438225,-0.0018402490943857375,0.0018402490943857375
1272,1163,0.4978028238693709,0.4947402726770805,-0.0030625511922904303,0.0030625511922904303
1163,1272,0.5053853363891854,0.5000829541828435,-0.005302382206341827,0.005302382206341827
1272,1328,0.6092947011994512,0.6030967747247821,-0.006197926474669102,0.006197926474669102
1328,1272,0.39374550585387286,0.38816419105025823,-0.005581314803614623,0.005581314803614623
1272,1116,0.6170616033845003,0.6235540217350044,0.00649241835050407,0.00649241835050407
1116,1272,0.3859564504210003,0.3950879482053003,0.009131497784300002,0.009131497784300002
1272,1179,0.7035694622239073,0.7080176936625148,0.004448231438607508,0.004448231438607508
1179,1272,0.2990972710681403,0.3048822262770459,0.0057849552089055956,0.0057849552089055956
1272,1161,0.6906672954508982,0.6832782439316839,-0.007389051519214318,0.007389051519214318
1161,1272,0.31206402558412727,0.30164679010327355,-0.010417235480853715,0.010417235480853715
1272,1213,0.7302806765038052,0.7427174639350944,0.012436787431289176,0.012436787431289176
1213,1272,0.2722387395107678,0.27923821991388276,0.006999480403114933,0.006999480403114933
1272,1423,0.7900781255908506,0.77875537678769,-0.011322748803160532,0.011322748803160532
1423,1272,0.2120449137835261,0.22312053978163435,0.01107562599810824,0.01107562599810824
1272,1303,0.836203336082663,0.8302227069272333,-0.005980629155429629,0.005980629155429629
1303,1272,0.16555096349839807,0.15856199058629764,-0.006988972912100433,0.006988972912100433
1272,1313,0.845969633916753,0.8383717834541002,-0.007597850462652711,0.007597850462652711
1313,1272,0.15569954258482324,0.16753337380272362,0.011833831217900381,0.011833831217900381
1281,1242,0.599841214934515,0.6008231719810635,0.000981957046548465,0.000981957046548465
1242,1281,0.40322387123667297,0.4049282558713318,0.0017043846346588287,0.0017043846346588287
1281,1163,0.6161648159961718,0.6184482377848921,0.002283421788720319,0.002283421788720319
1163,1281,0.38685587459699977,0.3900621020174328,0.0032062274204330277,0.0032062274204330277
1281,1328,0.7163521743526781,0.7131427080883876,-0.003209466264290417,0.003209466264290417
1328,1281,0.28624634940159455,0.2899453633681366,0.003699013966542042,0.003699013966542042
1281,1116,0.7229585439142739,0.7171212016008711,-0.005837342313402827,0.005837342313402827
1116,1281,0.2796030807610295,0.27391678692608185,-0.0056862938349476755,0.0056862938349476755
1281,1179,0.7935476064921245,0.787417653097634,-0.006129953394490517,0.006129953394490517
1179,1281,0.20854960636560627,0.21145868667206702,0.002909080306460754,0.002909080306460754
1281,1161,0.7833558316473271,0.7899619391714626,0.006606107524135485,0.006606107524135485
1161,1281,0.21881636445517463,0.22283748511593532,0.004021120660760685,0.004021120660760685
1281,1213,0.8142910309305575,0.8197605742319225,0.005469543301364954,0.005469543301364954
1213,1281,0.18764529058689175,0.1939873082107079,0.006342017623816143,0.006342017623816143
1281,1423,0.8590578077475892,0.8639858313571749,0.004928023609585663,0.004928023609585663
1423,1281,0.1424934264497674,0.1481850703896205,0.005691643939853108,0.005691643939853108
1281,1303,0.8920964035303127,0.8988594781314432,0.006763074601130459,0.006763074601130459
1303,1281,0.10913739866209203,0.10579505164001513,-0.0033423470220769053,0.0033423470220769053
1281,1313,0.8989328958708104,0.9046704640506833,0.0057375681798729206,0.0057375681798729206
1313,1281,0.10223169392766766,0.0976173388933481,-0.004614355034319562,0.004614355034319562
1242,1163,0.5187098587694131,0.5177457883390376,-0.0009640704303754966,0.0009640704303754966
1163,1242,0.4844747478900883,0.48347936068848557,-0.0009953872016027487,0.0009953872016027487
1242,1328,0.6290192422932599,0.6253702822762343,-0.0036489600170256375,0.0036489600170256375
1328,1242,0.3739616836631409,0.3774642394075851,0.0035025557444441913,0.0035025557444441913
1242,1116,0.636627882549586,0.6418849751908743,0.0052570926412882635,0.0052570926412882635
1116,1242,0.3663275111427799,0.36076960159467125,-0.005557909548108642,0.005557909548108642
1242,1179,0.7207161755384547,0.7173017789294334,-0.0034143966090213196,0.0034143966090213196
1179,1242,0.2818580994651833,0.2778793322666744,-0.003978767198508926,0.003978767198508926
1242,1161,0.7082508477371903,0.7148703215548016,0.006619473817611299,0.006619473817611299
1161,1242,0.29439139286881577,0.2886546534367619,-0.005736739432053883,0.005736739432053883
1242,1213,0.7464391430253526,0.7404432500914291,-0.005995892933923552,0.005995892933923552
1213,1242,0.255982245056089,0.26167606832001256,0.0056938232639235364,0.0056938232639235364
1242,1423,0.803617568446454,0.7968068201294585,-0.006810748316995574,0.006810748316995574
1423,1242,0.19840292593134978,0.2051655820590434,0.0067626561276936115,0.0067626561276936115
1242,1303,0.8473426331391601,0.8514348522097365,0.004092219070576331,0.004092219070576331
1303,1242,0.15431437867055162,0.14866223181639052,-0.0056521468541611,0.0056521468541611
1242,1313,0.8565586875324681,0.8499197114202066,-0.0066389761122614965,0.0066389761122614965
1313,1242,0.14501540923794293,0.1384767529580365,-0.006538656279906435,0.006538656279906435
1163,1328,0.6128988690881875,0.6139028485123558,0.0010039794241682998,0.0010039794241682998
1328,1163,0.3901312500922014,0.39175117257346936,0.0016199224812679658,0.0016199224812679658
1163,1116,0.6206387330423548,0.6222106308048733,0.001571897762518426,0.001571897762518426
1116,1163,0.38236859805788515,0.3800415558085367,-0.002327042249348432,0.002327042249348432
1163,1179,0.706722569849271,0.7023595904656683,-0.004362979383602639,0.004362979383602639
1179,1163,0.29592772854169086,0.29222714277875605,-0.003700585762934805,0.003700585762934805
1163,1161,0.6938979336562014,0.6900782971027698,-0.003819636553431649,0.003819636553431649
1161,1163,0.30881761639546157,0.3032324046373615,-0.0055852117581000615,0.0055852117581000615
1163,1213,0.7332573787520184,0.7273894762638431,-0.005867902488175258,0.005867902488175258
1213,1163,0.2692444835723083,0.2762501161638542,0.007005632591545907,0.007005632591545907
1163,1423,0.7925823253569928,0.7991791858526185,0.006596860495625689,0.006596860495625689
1423,1163,0.2095221041439369,0.21571450321029667,0.006192399066359766,0.006192399066359766
1163,1303,0.8382699332666134,0.8329077064152406,-0.0053622268513727755,0.0053622268513727755
1303,1163,0.16346655943514823,0.16719728317558658,0.003730723740438341,0.003730723740438341
