ID,Pred
2025_3250_3181,0.07327727884086009
2025_3181_3399,0.948398715983474
2025_3399_3181,0.05222899946161368
2025_3181_3400,0.3689469194961088
2025_3400_3181,0.6340174014140898
2025_3181_3395,0.4633383464153692
2025_3395_3181,0.5398313414020538
2025_3181_3323,0.42623762547199306
2025_3323_3181,0.5768783654726909
2025_3181_3326,0.6034503164340432
2025_3326_3181,0.3996055415885577
2025_3181_3397,0.5713132455819778
2025_3397_3181,0.43181305123629576
2025_3181_3276,0.6809340445902123
2025_3276_3181,0.3218431703756336
2025_3181_3257,0.8210651376199353
2025_3257_3181,0.1808162366031019
2025_3181_3228,0.7914813987865316
2025_3228_3181,0.21063123213488388
2025_3181_3166,0.8555300268980675
2025_3166_3181,0.14605343339935015
2025_3181_3304,0.8510637037629039
2025_3304_3181,0.15056009459984185
2025_3181_3235,0.8469961906394053
2025_3235_3181,0.154663895226479
2025_3181_3343,0.8648034808315985
2025_3343_3181,0.13669457799805917
2025_3181_3378,0.908541002195861
2025_3378_3181,0.0925242694000262
2025_3181_3286,0.886454474875313
2025_3286_3181,0.11483553455224273
2025_3181_3372,0.9079217758902798
2025_3372_3181,0.09314996869218342
2025_3181_3192,0.9328120233699893
2025_3192_3181,0.06799170672295221
2025_3181_3219,0.9382986160512404
2025_3219_3181,0.062443874738440236
2025_3181_3456,0.9665763223914791
2025_3456_3181,0.03383815706074059
2025_3181_3417,0.4216793338876758
2025_3417_3181,0.5814276438732549
2025_3181_3301,0.6044225480500048
2025_3301_3181,0.398630767037991
2025_3181_3261,0.5103741812810242
2025_3261_3181,0.49281317903216204
2025_3181_3124,0.5395267090025796
2025_3124_3181,0.46364327495984187
2025_3181_3279,0.5311870503526267
2025_3279_3181,0.47199012026926385
2025_3181_3199,0.6387232409396778
2025_3199_3181,0.3642248607247617
2025_3181_3277,0.6636874884813666
2025_3277_3181,0.3391650722760526
2025_3181_3350,0.7459655008746342
2025_3350_3181,0.2564588562515063
2025_3181_3210,0.7729456504642621
2025_3210_3181,0.22930037081135374
2025_3181_3217,0.7867662966064773
2025_3217_3181,0.21538110612678907
2025_3181_3206,0.8235987617661125
2025_3206_3181,0.1782617568441382
2025_3181_3123,0.881992827015403
2025_3123_3181,0.11934104773185467
2025_3181_3213,0.8663507859754249
2025_3213_3181,0.13513280684323964
2025_3181_3361,0.9298039465474388
2025_3361_3181,0.07103302724592221
2025_3181_3436,0.9124080234048657
2025_3436_3181,0.08861660013848054
2025_3181_3380,0.9611749947819264
2025_3380_3181,0.03930374168676995
2025_3181_3471,0.9414893060069927
2025_3471_3181,0.05921721243454887
2025_3181_3425,0.3949101165156821
2025_3425_3181,0.6081332704367358
2025_3181_3163,0.29417047021500775
2025_3163_3181,0.7084706067820133
2025_3181_3328,0.5352136992546841
2025_3328_3181,0.4679602231982454
2025_3181_3246,0.6172534303832435
2025_3246_3181,0.3857640567260596
2025_3181_3243,0.5192988489804325
2025_3243_3181,0.4838854960321736
2025_3181_3234,0.735963361897762
2025_3234_3181,0.26652234531214375
2025_3181_3329,0.6824711431983829
2025_3329_3181,0.3202989858897206
2025_3181_3143,0.8136443433997844
2025_3143_3181,0.18829716169411667
2025_3181_3280,0.7667287984927189
2025_3280_3181,0.23555997825359923
2025_3181_3355,0.841106077846314
2025_3355_3181,0.1606057975125197
2025_3181_3293,0.8140715711111524
2025_3293_3181,0.18786651071447968
2025_3181_3193,0.8286941348253177
2025_3193_3181,0.17312393911290916
2025_3181_3251,0.915676824674323
2025_3251_3181,0.085313136777701
2025_3181_3195,0.8840595874250547
2025_3195_3181,0.11725403173455336
2025_3181_3117,0.9357688953048056
2025_3117_3181,0.06500192828416991
2025_3181_3422,0.9496786374647279
2025_3422_3181,0.05093434427795908
2025_3314_3268,0.5788007261738379
2025_3268_3314,0.42431152071991907
2025_3314_3104,0.5013713892098027
2025_3104_3314,0.5018169537298429
2025_3314_3452,0.4545849766882713
2025_3452_3314,0.548575200256521
2025_3314_3435,0.577605756038503
2025_3435_3314,0.42550882933498974
2025_3314_3428,0.6552784404549826
2025_3428_3314,0.3476080884038714
2025_3314_3231,0.7676141838327237
2025_3231_3314,0.23466856463023444
2025_3314_3332,0.8121735442135841
2025_3332_3314,0.18977970999363053
2025_3314_3162,0.7534560176383139
2025_3162_3314,0.24892070818497836
2025_3314_3449,0.7910084576777325
2025_3449_3314,0.21110768684850548
2025_3314_3453,0.8401932080822285
2025_3453_3314,0.16152661354360512
2025_3314_3313,0.8112276786921108
2025_3313_3314,0.19073310182461375
2025_3314_3333,0.9113554664975523
2025_3333_3314,0.08968025933784154
2025_3314_3250,0.8941051007138185
2025_3250_3314,0.10710849106183772
2025_3314_3399,0.9237516477365336
2025_3399_3314,0.07715150200641
2025_3314_3400,0.27817783629189996
2025_3400_3314,0.7243757266369942
2025_3314_3395,0.3626938032101462
2025_3395_3314,0.6402489181384715
2025_3314_3323,0.32871573843121277
2025_3323_3314,0.674092280314629
2025_3314_3326,0.5007703441894977
2025_3326_3314,0.5024179907275201
2025_3314_3397,0.4676527871865171
2025_3397_3314,0.5355208704823694
2025_3314_3276,0.5845030241241379
2025_3276_3314,0.4185975606266772
2025_3314_3257,0.7515319784350103
2025_3257_3314,0.25085712002383925
2025_3314_3228,0.7144502573865392
2025_3228_3314,0.28815868119964455
2025_3314_3166,0.7960632117827565
2025_3166_3314,0.20601508094930296
2025_3314_3304,0.7902092729953007
2025_3304_3314,0.21191279577511254
2025_3314_3235,0.7848998480112266
2025_3235_3314,0.21726116056903733
2025_3314_3343,0.8082984897612719
2025_3343_3314,0.19368545200309617
2025_3314_3378,0.8675155623879385
2025_3378_3314,0.1339570998886946
2025_3314_3286,0.837295981598463
2025_3286_3314,0.1644489169267743
2025_3314_3372,0.8666593375658082
2025_3372_3314,0.13482136314738236
2025_3314_3192,0.9014933314954438
2025_3192_3314,0.09964502500038089
2025_3314_3219,0.9092887155158113
2025_3219_3314,0.09176872673414276
2025_3314_3456,0.9501553680700145
2025_3456_3314,0.05045211496514589
2025_3314_3417,0.3246103285840179
2025_3417_3314,0.6781794330690104
2025_3314_3301,0.5017864777710674
2025_3301_3314,0.5014018653299134
2025_3314_3261,0.4072662135959803
2025_3261_3314,0.5958087886632757
2025_3314_3124,0.43577094202011574
2025_3124_3314,0.5673621908250341
2025_3314_3279,0.42754596650869736
2025_3279_3314,0.5755725138354009
2025_3314_3199,0.538186977066019
2025_3199_3314,0.464984281165394
2025_3314_3277,0.5653710526904571
2025_3277_3314,0.43776537389741293
2025_3314_3350,0.6593565887918922
2025_3350_3314,0.3435136931259679
2025_3314_3210,0.6917339757818728
2025_3210_3314,0.31099216770133925
2025_3314_3217,0.7086345220130451
2025_3217_3314,0.29400568625568296
2025_3314_3206,0.7547560796154569
2025_3206_3314,0.247612232115999
2025_3314_3123,0.8312703746925574
2025_3123_3314,0.17052598382719178
2025_3314_3213,0.8103506686446073
2025_3213_3314,0.19161706966217792
2025_3314_3361,0.8972375526711791
2025_3361_3314,0.10394431357325161
2025_3314_3436,0.8728744874843073
2025_3436_3314,0.1285474331620769
2025_3314_3380,0.9422589075743669
2025_3380_3314,0.05843889472506921
2025_3314_3471,0.913841809856741
2025_3471_3314,0.08716764402647574
2025_3314_3425,0.30079819330262336
2025_3425_3314,0.7018772548756097
2025_3314_3163,0.21551527490790867
2025_3163_3314,0.7866331017522129
2025_3314_3328,0.431510102371561
2025_3328_3314,0.5716156547773308
2025_3314_3246,0.515276648737045
2025_3246_3314,0.487909306833166
2025_3314_3243,0.41591946482253234
2025_3243_3314,0.587175368223665
2025_3314_3234,0.6475555293118339
2025_3234_3314,0.35536059772111167
2025_3314_3329,0.5862223857719049
2025_3329_3314,0.4168745193494831
2025_3314_3143,0.7421331622519175
2025_3143_3314,0.2603150056126602
2025_3314_3280,0.6842019998168808
2025_3280_3314,0.3185600775474061
2025_3314_3355,0.7772479198822293
2025_3355_3314,0.22496792998472898
2025_3314_3293,0.7426724829323055
2025_3293_3314,0.25977235693512557
2025_3314_3193,0.7612635677982805
2025_3193_3314,0.24106197268069565
2025_3314_3251,0.877420414092883
2025_3251_3314,0.12395788041995608
2025_3314_3195,0.8340583438336875
2025_3195_3314,0.16771432141894588
2025_3314_3117,0.9056891543672926
2025_3117_3314,0.09540584610285148
2025_3314_3422,0.9255949543960481
2025_3422_3314,0.07528814117037973
2025_3268_3104,0.4240938559801472
2025_3104_3268,0.5790179618732406
2025_3268_3452,0.37903700866007817
2025_3452_3268,0.6239600729388636
2025_3268_3435,0.5003692407406427
2025_3435_3268,0.5028190836962106
2025_3268_3428,0.581965631567554
2025_3428_3268,0.4211402453040836
2025_3268_3231,0.7075289306660303
2025_3231_3268,0.295117123702231
2025_3268_3332,0.7600074087141387
2025_3332_3268,0.2423264729837184
2025_3268_3162,0.6911827870542133
2025_3162_3268,0.3115460354900182
2025_3268_3449,0.7348828688792981
2025_3449_3268,0.2676093116320069
2025_3268_3453,0.7938336978303709
2025_3453_3268,0.2082613715316291
2025_3268_3313,0.7588768346925201
2025_3313_3268,0.24346451955081377
2025_3268_3333,0.8827592668961366
2025_3333_3268,0.11856710914261427
2025_3268_3250,0.8607940468992231
2025_3250_3268,0.14074120867307227
2025_3268_3399,0.8987099320823988
2025_3399_3268,0.10245693408629132
2025_3268_3400,0.2201154569029141
2025_3400_3268,0.7820660375755347
2025_3268_3395,0.2941803474538106
2025_3395_3268,0.7084607815934215
2025_3268_3323,0.263962346686483
2025_3323_3268,0.7385079967467254
2025_3268_3326,0.42350676788488095
2025_3326_3268,0.5796038867477132
2025_3268_3397,0.391491922512892
2025_3397_3268,0.6115420334302151
2025_3268_3276,0.5074522316928725
2025_3276_3268,0.49573567418677
2025_3268_3257,0.6889733787310606
2025_3257_3268,0.31376610432263163
2025_3268_3228,0.6469413950440578
2025_3228_3268,0.35597701999701953
2025_3268_3166,0.7408503638018765
2025_3166_3268,0.2616056897673772
2025_3268_3304,0.7339412494588374
2025_3304_3268,0.2685565478519079
2025_3268_3235,0.727698498896462
2025_3235_3268,0.27483595961027624
2025_3268_3343,0.7553802675469233
2025_3343_3268,0.24698398892932888
2025_3268_3378,0.8274544470317777
2025_3378_3268,0.1743740152820407
2025_3268_3286,0.7903057590974016
2025_3286_3268,0.2118155953093686
2025_3268_3372,0.826391127128486
2025_3372_3268,0.17544621400369106
2025_3268_3192,0.8701688953507708
2025_3192_3268,0.13127873638059548
2025_3268_3219,0.8801134998656114
2025_3219_3268,0.12123869753213597
2025_3268_3456,0.9331577703851786
2025_3456_3268,0.06764212365676178
2025_3268_3417,0.26035200194242125
2025_3417_3268,0.7420963925450813
2025_3268_3301,0.4244994330973714
2025_3301_3268,0.5786131832225685
2025_3268_3261,0.3347555959609001
2025_3261_3268,0.6680785061684678
2025_3268_3124,0.3612785810864012
2025_3124_3268,0.6416591141095636
2025_3268_3279,0.35357852807958384
2025_3279_3268,0.6493309301410435
2025_3268_3199,0.4604752526355711
2025_3199_3268,0.5426915390544699
2025_3268_3277,0.48788089642463667
2025_3277_3268,0.5153050492209456
2025_3268_3350,0.5863636112809985
2025_3350_3268,0.41673298823979465
2025_3268_3210,0.6216982865057179
2025_3210_3268,0.3813058055664553
2025_3268_3217,0.6404426780594972
2025_3217_3268,0.3624993557213515
2025_3268_3206,0.6926772855266923
2025_3206_3268,0.31004425487435966
2025_3268_3123,0.7829909422747859
2025_3123_3268,0.21918388873686248
2025_3268_3213,0.7578292152789496
2025_3213_3268,0.24451903382932366
2025_3268_3361,0.8647628244240414
2025_3361_3268,0.1367356136741345
2025_3268_3436,0.8341239795976172
2025_3436_3268,0.1676481254369989
2025_3268_3380,0.9227873495143635
2025_3380_3268,0.07812625617754343
2025_3268_3471,0.8859473126192177
2025_3471_3268,0.11534770900223322
2025_3268_3425,0.23958149661443023
2025_3425_3268,0.7627342266560949
2025_3268_3163,0.1674970819283352
2025_3163_3268,0.8342737444086479
2025_3268_3328,0.35728488604608516
2025_3328_3268,0.6456383515536254
2025_3268_3246,0.4377373874345197
2025_3246_3268,0.5653989936347154
2025_3268_3243,0.34275910828760364
2025_3243_3268,0.6601081329819716
2025_3268_3234,0.5736688655041579
2025_3234_3268,0.42945316570290265
2025_3268_3329,0.5092227201408164
2025_3329_3268,0.49396488117262227
2025_3268_3143,0.6782213641610794
2025_3143_3268,0.3245682079650283
2025_3268_3280,0.6134114435771167
2025_3280_3268,0.3896172139092172
2025_3268_3355,0.7187408718983705
2025_3355_3268,0.2838444396391177
2025_3268_3293,0.6788365079497809
2025_3293_3268,0.3239502785601625
2025_3268_3193,0.7001776609690562
2025_3193_3268,0.30250646605002596
2025_3268_3251,0.8398012830771625
2025_3251_3268,0.16192194353519027
2025_3268_3195,0.7863716364925394
2025_3195_3268,0.2157786506830097
2025_3268_3117,0.8755147180527677
2025_3117_3268,0.12588193004892786
2025_3268_3422,0.9010938045438349
2025_3422_3268,0.10004865654186364
2025_3104_3452,0.4548059321612949
2025_3452_3104,0.548354508863635
2025_3104_3435,0.5778231585123715
2025_3435_3104,0.42529100413684906
2025_3104_3428,0.6554797105471957
2025_3428_3104,0.3474060264822978
2025_3104_3231,0.7677731095063128
2025_3231_3104,0.23450855474821433
2025_3104_3332,0.812309447454734
2025_3332_3104,0.18964272346471545
2025_3104_3162,0.7536215181129212
2025_3162_3104,0.24875413899775276
2025_3104_3449,0.7911557371567436
2025_3449_3104,0.21095931380974547
2025_3104_3453,0.8403128236678518
2025_3453_3104,0.16140595796489354
2025_3104_3313,0.8113641073649838
2025_3313_3104,0.19059558900570053
2025_3104_3333,0.9114274322053572
2025_3333_3104,0.08960753545537131
2025_3104_3250,0.8941894450893777
2025_3250_3104,0.1070232957735687
2025_3104_3399,0.9238143909463702
2025_3399_3104,0.07708807763258493
2025_3104_3400,0.278356807680066
2025_3400_3104,0.7241977704022969
2025_3104_3395,0.36289981232275115
2025_3395_3104,0.6400436364290604
2025_3104_3323,0.32891240849992914
2025_3323_3104,0.6738964741347436
2025_3104_3326,0.5009931280324756
2025_3326_3104,0.5021952109329373
2025_3104_3397,0.4678746456711379
2025_3397_3104,0.5352992033186429
2025_3104_3276,0.5847194289485023
2025_3276_3104,0.41838069683271134
2025_3104_3257,0.7516983448439436
2025_3257_3104,0.25068968755228277
2025_3104_3228,0.7146320247022677
2025_3228_3104,0.2879759225527038
2025_3104_3166,0.7962078468411148
2025_3166_3104,0.20586935311317825
2025_3104_3304,0.7903569664060732
2025_3304_3104,0.21176400877458187
2025_3104_3235,0.7850502625190129
2025_3235_3104,0.21710965291279805
2025_3104_3343,0.8084365355025009
2025_3343_3104,0.19354631969939382
2025_3104_3378,0.8676179494169515
2025_3378_3104,0.13385375035715852
2025_3104_3286,0.8374173461283904
2025_3286_3104,0.16432650628039175
2025_3104_3372,0.8667622846760793
2025_3372_3104,0.13471745054880413
2025_3104_3192,0.901572439021841
2025_3192_3104,0.09956510426260737
2025_3104_3219,0.9093621922351168
2025_3219_3104,0.09169447985455398
2025_3104_3456,0.9501975555756954
2025_3456_3104,0.050409440576171714
2025_3104_3417,0.32480573087197856
2025_3417_3104,0.6779849094298133
2025_3104_3301,0.5020092590970736
2025_3301_3104,0.501179082278145
2025_3104_3261,0.4074813525082842
2025_3261_3104,0.5955941658596074
2025_3104_3124,0.4359900628106046
2025_3124_3104,0.5671434368546467
2025_3104_3279,0.427764087009777
2025_3279_3104,0.5753548041211083
2025_3104_3199,0.5384084545560415
2025_3199_3104,0.46476259618300053
2025_3104_3277,0.565590016292701
2025_3277_3104,0.43754605304648353
2025_3104_3350,0.6595567148705778
2025_3350_3104,0.3433127587796016
2025_3104_3210,0.6919239678990394
2025_3210_3104,0.3108012503156077
2025_3104_3217,0.7088184825520994
2025_3217_3104,0.293820749928281
2025_3104_3206,0.7549209912506266
2025_3206_3104,0.24744625005009158
2025_3104_3123,0.8313953287804244
2025_3123_3104,0.17039997212787544
2025_3104_3213,0.8104875830762783
2025_3213_3104,0.191479070322761
2025_3104_3361,0.8973196886017711
2025_3361_3104,0.10386134234973249
2025_3104_3436,0.8729733394349933
2025_3436_3104,0.12844763824087072
2025_3104_3380,0.942307372676438
2025_3380_3104,0.05838988021598893
2025_3104_3471,0.9139119477099699
2025_3471_3104,0.08709676273831697
2025_3104_3425,0.3009856495323775
2025_3425_3104,0.7016907546211173
2025_3104_3163,0.2156659764423128
2025_3163_3104,0.7864834936138232
2025_3104_3328,0.4317287200299268
2025_3328_3104,0.5713974267962725
2025_3104_3246,0.5154992222615188
2025_3246_3104,0.4876866549782793
2025_3104_3243,0.4161359656358877
2025_3243_3104,0.586959339160569
2025_3104_3234,0.6477588846730244
2025_3234_3104,0.3551564826106359
2025_3104_3329,0.5864385287012805
2025_3329_3104,0.4166579084970792
2025_3104_3143,0.7423036639250654
2025_3143_3104,0.26014345263078087
2025_3104_3280,0.6843945160887676
2025_3280_3104,0.3183666609589935
2025_3104_3355,0.7774021677118884
2025_3355_3104,0.22481259157011746
2025_3104_3293,0.7428427515718472
2025_3293_3104,0.25960103606022733
2025_3104_3193,0.7614254867394894
2025_3193_3104,0.24089897559851361
2025_3104_3251,0.8775162271842283
2025_3251_3104,0.12386114208006047
2025_3104_3195,0.8341816451168765
2025_3195_3104,0.167589967635953
2025_3104_3117,0.9057652445869115
2025_3117_3104,0.09532896542225645
2025_3104_3422,0.9256563028604211
2025_3422_3104,0.07522612375337272
2025_3452_3435,0.6228097301509923
2025_3435_3452,0.38019093335082604
2025_3452_3428,0.6965371830571052
2025_3428_3452,0.3061652839517898
2025_3452_3231,0.7995408454560823
2025_3231_3452,0.2025110228031142
2025_3452_3332,0.8392602799312111
2025_3332_3452,0.1624676403156001
2025_3452_3162,0.7867875374181476
2025_3162_3452,0.2153597099590387
2025_3452_3449,0.8204727567024761
2025_3449_3452,0.18141346981571335
2025_3452_3453,0.8639162352438093
2025_3453_3452,0.13759009065641586
2025_3452_3313,0.8384236823283844
2025_3313_3452,0.1633114811810623
2025_3452_3333,0.9254518934251449
2025_3333_3452,0.07543276171998035
2025_3452_3250,0.9106758481399689
2025_3250_3452,0.09036703100777148
2025_3452_3399,0.9360152090212869
2025_3399_3452,0.0647528631549361
2025_3452_3400,0.31756617754147304
2025_3400_3452,0.6851912633361632
2025_3452_3395,0.4072966082554051
2025_3395_3452,0.5957784669906369
2025_3452_3323,0.3715762834151209
2025_3323_3452,0.6313968235225168
2025_3452_3326,0.5477590134529673
2025_3326_3452,0.45540213393424667
2025_3452_3397,0.5147379898510317
2025_3397_3452,0.4884481500574508
2025_3452_3276,0.6294424069111647
2025_3276_3452,0.3735371380069897
2025_3452_3257,0.7850494099504285
2025_3257_3452,0.21711051167913106
2025_3452_3228,0.751314630793072
2025_3228_3452,0.2510758593381888
2025_3452_3166,0.8249725610848943
2025_3166_3452,0.17687657973943566
2025_3452_3304,0.8197605702531853
2025_3304_3452,0.1821314779131598
2025_3452_3235,0.8150239655695882
2025_3235_3452,0.18690646799916735
2025_3452_3343,0.8358310941854205
2025_3343_3452,0.16592640109812115
