Season,Gender,TeamA,TeamB,SeedDiff,WinLossDiff,MarginDiff,PPGDiff,PtsAllowedDiff,Pred
2025,W,3378,3376,-11,-0.21212121212121204,-17.18181818181818,-14.484848484848484,2.6969696969696955,0.057206390508512464
2025,W,3376,3286,12,0.0058651026392961825,7.856304985337239,8.678396871945253,0.822091886608014,0.9291701826030986
2025,W,3286,3376,-12,-0.0058651026392961825,-7.856304985337239,-8.678396871945253,-0.822091886608014,0.0716737652952913
2025,W,3376,3372,13,0.06534090909090906,9.883522727272727,4.547348484848484,-5.336174242424242,0.9430800721219931
2025,W,3372,3376,-13,-0.06534090909090906,-9.883522727272727,-4.547348484848484,5.336174242424242,0.05760841311375706
2025,W,3376,3192,14,0.009090909090909038,11.06060606060607,14.118181818181824,3.057575757575755,0.9588967152975045
2025,W,3192,3376,-14,-0.009090909090909038,-11.06060606060607,-14.118181818181824,-3.057575757575755,0.04160889765657901
2025,W,3376,3219,15,0.27575757575757576,15.9939393939394,15.118181818181824,-0.8757575757575751,0.9623392220236474
2025,W,3219,3376,-15,-0.27575757575757576,-15.9939393939394,-15.118181818181824,0.8757575757575751,0.0381257282263438
2025,W,3376,3456,15,0.47159090909090906,27.883522727272727,18.859848484848484,-9.023674242424242,0.9798359064965174
2025,W,3456,3376,-15,-0.47159090909090906,-27.883522727272727,-18.859848484848484,9.023674242424242,0.020417617200084906
2025,W,3376,3417,0,-0.02840909090909094,1.7585227272727266,1.8598484848484844,0.10132575757575779,0.5506018204816497
2025,W,3417,3376,0,0.02840909090909094,-1.7585227272727266,-1.8598484848484844,-0.10132575757575779,0.45255587321084284
2025,W,3376,3301,1,0.09659090909090906,11.321022727272727,3.6410984848484844,-7.679924242424242,0.7196876685036104
2025,W,3301,3376,-1,-0.09659090909090906,-11.321022727272727,-3.6410984848484844,7.679924242424242,0.2828923655590545
2025,W,3376,3261,2,0.06060606060606055,3.9393939393939448,-3.969696969696969,-7.909090909090914,0.6365655898005975
2025,W,3261,3376,-2,-0.06060606060606055,-3.9393939393939448,3.969696969696969,7.909090909090914,0.36639001895282863
2025,W,3376,3124,3,0.11497326203208558,4.756684491978611,2.5142602495543684,-2.242424242424242,0.6631633788333465
2025,W,3124,3376,-3,-0.11497326203208558,-4.756684491978611,-2.5142602495543684,2.242424242424242,0.33969135207647677
2025,W,3376,3279,4,0.24242424242424243,5.260606060606058,4.784848484848482,-0.4757575757575765,0.655633691951405
2025,W,3279,3376,-4,-0.24242424242424243,-5.260606060606058,-4.784848484848482,0.4757575757575765,0.34725143858837004
2025,W,3376,3199,5,0.1671554252199413,6.6950146627565985,-6.708699902248284,-13.403714565004883,0.748158112402915
2025,W,3199,3376,-5,-0.1671554252199413,-6.6950146627565985,6.708699902248284,13.403714565004883,0.25425245172820893
2025,W,3376,3277,6,0.2090909090909091,7.193939393939395,0.9848484848484844,-6.209090909090911,0.7683034988194251
2025,W,3277,3376,-6,-0.2090909090909091,-7.193939393939395,-0.9848484848484844,6.209090909090911,0.23397454235027051
2025,W,3376,3350,7,0.09090909090909083,7.636363636363633,8.424242424242422,0.787878787878789,0.8314859413370997
2025,W,3350,3376,-7,-0.09090909090909083,-7.636363636363633,-8.424242424242422,-0.787878787878789,0.1703085923741999
2025,W,3376,3210,8,0.22159090909090906,10.164772727272727,3.5785984848484844,-6.586174242424242,0.8511950936629625
2025,W,3210,3376,-8,-0.22159090909090906,-10.164772727272727,-3.5785984848484844,6.586174242424242,0.15042752540053467
2025,W,3376,3217,9,0.051948051948051965,5.762987012987011,11.056277056277054,5.2932900432900425,0.8611086153175851
2025,W,3217,3376,-9,-0.051948051948051965,-5.762987012987011,-11.056277056277054,-5.2932900432900425,0.14042373693713445
2025,W,3376,3206,10,0.07038123167155419,6.953079178885638,7.80742913000978,0.8543499511241421,0.8869449698064422
2025,W,3206,3376,-10,-0.07038123167155419,-6.953079178885638,-7.80742913000978,-0.8543499511241421,0.11434018581373284
2025,W,3376,3123,11,0.12121212121212122,11.727272727272727,8.939393939393938,-2.787878787878789,0.9262473542173415
2025,W,3123,3376,-11,-0.12121212121212122,-11.727272727272727,-8.939393939393938,2.787878787878789,0.07462862248748527
2025,W,3376,3213,12,-0.02840909090909094,4.821022727272727,4.641098484848484,-0.1799242424242422,0.9159120652062006
2025,W,3213,3376,-12,0.02840909090909094,-4.821022727272727,-4.641098484848484,0.1799242424242422,0.08507539109465151
2025,W,3376,3361,13,0.19034090909090906,16.258522727272727,12.484848484848484,-3.773674242424242,0.9570026469612328
2025,W,3361,3376,-13,-0.19034090909090906,-16.258522727272727,-12.484848484848484,3.773674242424242,0.04352520743103571
2025,W,3376,3436,14,0.25284090909090906,13.039772727272727,19.109848484848484,6.070075757575758,0.945955299241487
2025,W,3436,3376,-14,-0.25284090909090906,-13.039772727272727,-19.109848484848484,-6.070075757575758,0.05470042534663804
2025,W,3376,3380,15,0.34659090909090906,23.477272727272727,23.266098484848484,-0.2111742424242422,0.9765253116905106
2025,W,3380,3376,-15,-0.34659090909090906,-23.477272727272727,-23.266098484848484,0.2111742424242422,0.023768826486309815
2025,W,3376,3471,15,0.36363636363636365,18.60606060606061,17.303030303030305,-1.3030303030303045,0.9643339839376123
2025,W,3471,3376,-15,-0.36363636363636365,-18.60606060606061,-17.303030303030305,1.3030303030303045,0.03610726350206355
2025,W,3376,3425,0,0.0058651026392961825,1.1143695014662711,-0.9667644183773234,-2.0811339198435945,0.5230504267898836
2025,W,3425,3376,0,-0.0058651026392961825,-1.1143695014662711,0.9667644183773234,2.0811339198435945,0.4801320438338403
2025,W,3376,3163,1,-0.002673796791443861,-6.2433155080213965,-0.33868092691622564,5.904634581105171,0.4118728741050946
2025,W,3163,3376,-1,0.002673796791443861,6.2433155080213965,0.33868092691622564,-5.904634581105171,0.5912129222334112
2025,W,3376,3328,2,0.12784090909090906,6.539772727272727,-4.733901515151516,-11.273674242424242,0.6592770812313148
2025,W,3328,3376,-2,-0.12784090909090906,-6.539772727272727,4.733901515151516,11.273674242424242,0.34359352151580747
2025,W,3376,3246,3,0.15047021943573669,9.34796238244514,4.795193312434691,-4.552769070010449,0.7304471786886891
2025,W,3246,3376,-3,-0.15047021943573669,-9.34796238244514,-4.795193312434691,4.552769070010449,0.27207126147836996
2025,W,3376,3243,4,0.12121212121212122,2.000000000000007,1.2121212121212182,-0.787878787878789,0.6447909583633588
2025,W,3243,3376,-4,-0.12121212121212122,-2.000000000000007,-1.2121212121212182,0.787878787878789,0.35813539206612727
2025,W,3376,3234,5,0.22159090909090906,13.571022727272727,6.203598484848484,-7.367424242424242,0.8240568227930799
2025,W,3234,3376,-5,-0.22159090909090906,-13.571022727272727,-6.203598484848484,7.367424242424242,0.17779990757864247
2025,W,3376,3329,6,0.1026392961876833,5.985337243401766,3.7751710654936517,-2.210166177908114,0.7831532441661591
2025,W,3329,3376,-6,-0.1026392961876833,-5.985337243401766,-3.7751710654936517,2.210166177908114,0.2190204152683007
2025,W,3376,3143,7,0.1515151515151515,13.57575757575757,6.757575757575751,-6.81818181818182,0.8800445707215118
2025,W,3143,3376,-7,-0.1515151515151515,-13.57575757575757,-6.757575757575751,6.81818181818182,0.12130829696866939
2025,W,3376,3280,8,0.25284090909090906,10.446022727272727,4.484848484848484,-5.961174242424242,0.8466958078176137
2025,W,3280,3376,-8,-0.25284090909090906,-10.446022727272727,-4.484848484848484,5.961174242424242,0.15496694089638147
2025,W,3376,3355,9,0.009090909090909038,8.92727272727273,4.38484848484849,-4.542424242424239,0.8989368210414846
2025,W,3355,3376,-9,-0.009090909090909038,-8.92727272727273,-4.38484848484849,4.542424242424239,0.10222772867105397
2025,W,3376,3293,10,0.12784090909090906,7.039772727272727,-7.265151515151516,-14.304924242424242,0.8803419601716252
2025,W,3293,3376,-10,-0.12784090909090906,-7.039772727272727,7.265151515151516,14.304924242424242,0.12100801471463137
2025,W,3376,3193,11,0.038123167155425186,4.79178885630499,8.291300097751716,3.4995112414467258,0.8904539543019391
2025,W,3193,3376,-11,-0.038123167155425186,-4.79178885630499,-8.291300097751716,-3.4995112414467258,0.11079629568479363
2025,W,3376,3251,12,0.10909090909090902,14.027272727272731,10.951515151515153,-3.075757575757578,0.9480434571172124
2025,W,3251,3376,-12,-0.10909090909090902,-14.027272727272731,-10.951515151515153,3.075757575757578,0.05258834032188172
2025,W,3376,3195,13,0.0058651026392961825,5.695014662756606,9.291300097751716,3.59628543499511,0.9276026677747657
2025,W,3195,3376,-13,-0.0058651026392961825,-5.695014662756606,-9.291300097751716,-3.59628543499511,0.07325848473507711
2025,W,3376,3117,14,0.24242424242424243,16.46060606060606,7.018181818181816,-9.442424242424245,0.9607539254291713
2025,W,3117,3376,-14,-0.24242424242424243,-16.46060606060606,-7.018181818181816,9.442424242424245,0.03972978847539237
2025,W,3376,3422,15,0.13131313131313127,15.542087542087543,19.188552188552187,3.6464646464646435,0.9694297263276703
2025,W,3422,3376,-15,-0.13131313131313127,-15.542087542087543,-19.188552188552187,-3.6464646464646435,0.030950501744553226
2025,W,3181,3314,1,-0.0062388591800356386,2.9625668449197917,3.0267379679144426,0.06417112299465089,0.6042386128659816
2025,W,3314,3181,-1,0.0062388591800356386,-2.9625668449197917,-3.0267379679144426,-0.06417112299465089,0.39881518517283876
2025,W,3181,3268,2,0.021212121212121127,5.093939393939387,-6.024242424242431,-11.118181818181817,0.6758211689493244
2025,W,3268,3181,-2,-0.021212121212121127,-5.093939393939387,6.024242424242431,11.118181818181817,0.32697917929029907
2025,W,3181,3104,3,0.045943304007820096,0.082111436950143,-4.445747800586517,-4.52785923753666,0.6040254913730854
2025,W,3104,3181,-3,-0.045943304007820096,-0.082111436950143,4.445747800586517,4.52785923753666,0.39902886516634745
2025,W,3181,3452,4,0.013685239491691092,-4.659824046920825,-1.961876832844581,2.697947214076244,0.5583871243481894
2025,W,3452,3181,-4,-0.013685239491691092,4.659824046920825,1.961876832844581,-2.697947214076244,0.4447600537530505
2025,W,3181,3435,5,0.10037878787878785,0.9460227272727266,-9.684659090909093,-10.63068181818182,0.6747467753930642
2025,W,3435,3181,-5,-0.10037878787878785,-0.9460227272727266,9.684659090909093,10.63068181818182,0.32805834860270167
2025,W,3181,3428,6,0.054545454545454564,2.127272727272725,-2.757575757575765,-4.88484848484849,0.7425193236614249
2025,W,3428,3181,-6,-0.054545454545454564,-2.127272727272725,2.757575757575765,4.88484848484849,0.25992646207033915
2025,W,3181,3231,7,0.17497556207233622,9.501466275659816,3.6187683284457393,-5.882697947214076,0.8336430101288724
2025,W,3231,3181,-7,-0.17497556207233622,-9.501466275659816,-3.6187683284457393,5.882697947214076,0.1681331975227163
2025,W,3181,3332,8,0.15454545454545454,10.393939393939391,5.675757575757572,-4.718181818181819,0.8677232612166598
2025,W,3332,3181,-8,-0.15454545454545454,-10.393939393939391,-5.675757575757572,4.718181818181819,0.13374744827733917
2025,W,3181,3162,9,-0.0052246603970742544,0.8307210031347907,0.46081504702193854,-0.36990595611285215,0.8225778539164147
2025,W,3162,3181,-9,0.0052246603970742544,-0.8307210031347907,-0.46081504702193854,0.36990595611285215,0.1792910882708528
2025,W,3181,3449,9,0.19412878787878785,7.664772727272727,1.4403409090909065,-6.22443181818182,0.8516745810407331
2025,W,3449,3181,-9,-0.19412878787878785,-7.664772727272727,-1.4403409090909065,6.22443181818182,0.14994373056419338
2025,W,3181,3453,10,-0.055871212121212155,4.383522727272727,5.8465909090909065,1.4630681818181799,0.8885928201134035
2025,W,3453,3181,-10,0.055871212121212155,-4.383522727272727,-5.8465909090909065,-1.4630681818181799,0.11267598320942605
2025,W,3181,3313,11,-0.08712121212121215,-0.6789772727272734,1.5028409090909065,2.18181818181818,0.8670113298578191
2025,W,3313,3181,-11,0.08712121212121215,0.6789772727272734,-1.5028409090909065,-2.18181818181818,0.13446606856588314
2025,W,3181,3333,12,0.24242424242424243,15.060606060606062,11.666666666666664,-3.393939393939398,0.9397482069179934
2025,W,3333,3181,-12,-0.24242424242424243,-15.060606060606062,-11.666666666666664,3.393939393939398,0.060977973686890036
2025,W,3181,3250,13,-0.024621212121212155,4.914772727272727,4.5965909090909065,-0.3181818181818201,0.9275840773303264
2025,W,3250,3181,-13,0.024621212121212155,-4.914772727272727,-4.5965909090909065,0.3181818181818201,0.07327727884086009
2025,W,3181,3399,14,-0.03970741901776387,6.899686520376179,2.5987460815047,-4.3009404388714785,0.948398715983474
2025,W,3399,3181,-14,0.03970741901776387,-6.899686520376179,-2.5987460815047,4.3009404388714785,0.05222899946161368
2025,W,3181,3400,-1,-0.12388591800356508,-7.30213903743315,-5.032085561497325,2.270053475935825,0.3689469194961088
2025,W,3400,3181,1,0.12388591800356508,7.30213903743315,5.032085561497325,-2.270053475935825,0.6340174014140898
2025,W,3181,3395,0,-0.12388591800356508,-4.566844919786099,-3.6791443850267456,0.8877005347593538,0.4633383464153692
2025,W,3395,3181,0,0.12388591800356508,4.566844919786099,3.6791443850267456,-0.8877005347593538,0.5398313414020538
2025,W,3181,3323,1,-0.050830889540567026,-6.853372434017587,-10.800586510263926,-3.9472140762463397,0.42623762547199306
2025,W,3323,3181,-1,0.050830889540567026,6.853372434017587,10.800586510263926,3.9472140762463397,0.5768783654726909
2025,W,3181,3326,2,-0.0121212121212122,0.6939393939393952,-4.857575757575759,-5.551515151515154,0.6034503164340432
2025,W,3326,3181,-2,0.0121212121212122,-0.6939393939393952,4.857575757575759,5.551515151515154,0.3996055415885577
2025,W,3181,3397,3,0.0782013685239491,-1.0469208211143624,-13.284457478005862,-12.2375366568915,0.5713132455819778
2025,W,3397,3181,-3,-0.0782013685239491,1.0469208211143624,13.284457478005862,12.2375366568915,0.43181305123629576
2025,W,3181,3276,4,0.10037878787878785,3.3210227272727266,-4.2159090909090935,-7.53693181818182,0.6809340445902123
2025,W,3276,3181,-4,-0.10037878787878785,-3.3210227272727266,4.2159090909090935,7.53693181818182,0.3218431703756336
2025,W,3181,3257,5,0.11045943304007821,10.824046920821125,1.7155425219941378,-9.108504398826987,0.8210651376199353
2025,W,3257,3181,-5,-0.11045943304007821,-10.824046920821125,-1.7155425219941378,9.108504398826987,0.1808162366031019
2025,W,3181,3228,6,0.08787878787878789,6.227272727272727,2.7090909090909037,-3.518181818181823,0.7914813987865316
2025,W,3228,3181,-6,-0.08787878787878789,-6.227272727272727,-2.7090909090909037,3.518181818181823,0.21063123213488388
2025,W,3181,3166,7,-0.024621212121212155,7.133522727272727,1.7840909090909065,-5.34943181818182,0.8555300268980675
2025,W,3166,3181,-7,0.024621212121212155,-7.133522727272727,-1.7840909090909065,5.34943181818182,0.14605343339935015
2025,W,3181,3304,8,0.13162878787878785,8.071022727272727,-2.1221590909090935,-10.19318181818182,0.8510637037629039
2025,W,3304,3181,-8,-0.13162878787878785,-8.071022727272727,2.1221590909090935,10.19318181818182,0.15056009459984185
2025,W,3181,3235,9,0.12121212121212122,5.54545454545454,-3.212121212121218,-8.757575757575758,0.8469961906394053
2025,W,3235,3181,-9,-0.12121212121212122,-5.54545454545454,3.212121212121218,8.757575757575758,0.154663895226479
2025,W,3181,3343,9,0.037878787878787845,5.7272727272727195,7.123376623376615,1.3961038961038952,0.8648034808315985
2025,W,3343,3181,-9,-0.037878787878787845,-5.7272727272727195,-7.123376623376615,-1.3961038961038952,0.13669457799805917
2025,W,3181,3378,10,0.09090909090909083,10.18181818181818,7.9090909090909065,-2.2727272727272734,0.908541002195861
2025,W,3378,3181,-10,-0.09090909090909083,-10.18181818181818,-7.9090909090909065,2.2727272727272734,0.0925242694000262
2025,W,3181,3286,11,-0.11534701857282503,0.8563049853372391,2.102639296187675,1.2463343108504361,0.886454474875313
2025,W,3286,3181,-11,0.11534701857282503,-0.8563049853372391,-2.102639296187675,-1.2463343108504361,0.11483553455224273
2025,W,3181,3372,12,-0.055871212121212155,2.8835227272727266,-2.0284090909090935,-4.91193181818182,0.9079217758902798
2025,W,3372,3181,-12,0.055871212121212155,-2.8835227272727266,2.0284090909090935,4.91193181818182,0.09314996869218342
2025,W,3181,3192,13,-0.11212121212121218,4.060606060606069,7.5424242424242465,3.481818181818177,0.9328120233699893
2025,W,3192,3181,-13,0.11212121212121218,-4.060606060606069,-7.5424242424242465,-3.481818181818177,0.06799170672295221
2025,W,3181,3219,14,0.15454545454545454,8.9939393939394,8.542424242424246,-0.451515151515153,0.9382986160512404
2025,W,3219,3181,-14,-0.15454545454545454,-8.9939393939394,-8.542424242424246,0.451515151515153,0.062443874738440236
2025,W,3181,3456,14,0.35037878787878785,20.883522727272727,12.284090909090907,-8.59943181818182,0.9665763223914791
2025,W,3456,3181,-14,-0.35037878787878785,-20.883522727272727,-12.284090909090907,8.59943181818182,0.03383815706074059
2025,W,3181,3417,-1,-0.14962121212121215,-5.241477272727273,-4.7159090909090935,0.5255681818181799,0.4216793338876758
2025,W,3417,3181,1,0.14962121212121215,5.241477272727273,4.7159090909090935,-0.5255681818181799,0.5814276438732549
2025,W,3181,3301,0,-0.024621212121212155,4.321022727272727,-2.9346590909090935,-7.25568181818182,0.6044225480500048
2025,W,3301,3181,0,0.024621212121212155,-4.321022727272727,2.9346590909090935,7.25568181818182,0.398630767037991
2025,W,3181,3261,1,-0.06060606060606066,-3.0606060606060552,-10.545454545454547,-7.4848484848484915,0.5103741812810242
2025,W,3261,3181,-1,0.06060606060606066,3.0606060606060552,10.545454545454547,7.4848484848484915,0.49281317903216204
2025,W,3181,3124,2,-0.0062388591800356386,-2.2433155080213893,-4.0614973262032095,-1.8181818181818201,0.5395267090025796
2025,W,3124,3181,-2,0.0062388591800356386,2.2433155080213893,4.0614973262032095,1.8181818181818201,0.46364327495984187
